2021-02-01 05:30:00,33092.97,33943.55,32296.16,33755.4,20473.723745
2021-02-01 11:30:00,33753.59,34717.27,33284.24,34183.33,29072.645656
2021-02-01 17:30:00,34183.33,34460.0,33133.26,33978.31,22937.248062
2021-02-01 23:30:00,33979.94,34072.54,33430.76,33526.37,10234.659419
2021-02-02 05:30:00,33517.09,34161.39,33418.0,33992.83,13294.231069
2021-02-02 11:30:00,33992.83,35668.1,33924.73,34720.15,28307.756901
2021-02-02 17:30:00,34722.97,35200.0,34333.0,34851.47,19316.401367
2021-02-02 23:30:00,34851.47,35984.33,34790.0,35466.24,17138.270543
2021-02-03 05:30:00,35472.71,36845.0,35362.38,36460.12,20236.168191
2021-02-03 11:30:00,36462.63,36789.0,35511.0,35969.41,18268.263898
2021-02-03 17:30:00,35969.41,37221.42,35810.9,37176.86,24393.451746
2021-02-03 23:30:00,37176.87,37662.63,36644.44,37618.87,17886.449828
2021-02-04 05:30:00,37620.26,38288.0,37326.83,37578.23,21019.587157
2021-02-04 11:30:00,37577.31,38708.27,36662.45,37321.75,30433.204764
2021-02-04 17:30:00,37319.43,37763.57,36161.95,36884.34,23912.498861
2021-02-04 23:30:00,36884.34,37783.83,36761.89,36936.66,16715.445116
2021-02-05 05:30:00,36936.65,37499.0,36570.0,37065.97,14266.226338
2021-02-05 11:30:00,37065.98,37800.0,37021.8,37691.32,16099.239451
2021-02-05 17:30:00,37691.32,38310.12,37527.14,37894.61,22607.637934
2021-02-05 23:30:00,37894.61,38309.0,37230.0,38290.24,13708.230552
2021-02-06 05:30:00,38289.32,39666.0,38215.94,39014.73,31004.730093
2021-02-06 11:30:00,39015.08,40479.86,38989.9,40199.99,23572.024408
2021-02-06 17:30:00,40199.52,40955.51,39836.72,40197.01,23506.670026
2021-02-06 23:30:00,40197.01,40469.19,39035.33,39186.94,20673.886656
2021-02-07 05:30:00,39181.01,39611.04,37923.0,38511.0,23520.016277
2021-02-07 11:30:00,38511.01,39700.0,38282.44,39046.6,18343.497023
2021-02-07 17:30:00,39044.37,39272.69,37351.0,37870.62,26844.879256
2021-02-07 23:30:00,37870.63,39080.0,37660.97,38795.69,15655.287207
2021-02-08 05:30:00,38795.69,39130.0,37988.89,38677.47,15565.1619
2021-02-08 11:30:00,38677.84,39498.99,38620.0,39423.08,16140.740091
2021-02-08 17:30:00,39423.08,44918.0,39094.01,43079.07,70150.951786
2021-02-08 23:30:00,43079.08,46794.45,42554.71,46374.87,36740.683137
2021-02-09 05:30:00,46374.86,47498.0,45500.0,46850.12,34579.588994
2021-02-09 11:30:00,46852.68,48142.19,45560.97,46380.92,32700.454109
2021-02-09 17:30:00,46390.95,47110.72,44961.09,46483.67,29296.555387
2021-02-09 23:30:00,46484.23,47499.43,46201.37,46420.42,18923.263222
2021-02-10 05:30:00,46420.42,46900.0,45589.98,46131.99,20187.557856
2021-02-10 11:30:00,46132.0,47310.0,46106.04,46586.56,20433.462696
2021-02-10 17:30:00,46586.55,46593.34,43727.0,44963.31,39586.145925
2021-02-10 23:30:00,44963.32,45322.09,44355.0,44807.58,16947.015723
2021-02-11 05:30:00,44807.58,45051.27,43994.02,44641.72,10122.086642
2021-02-11 11:30:00,44641.71,46546.47,44397.62,46061.49,20026.016863
2021-02-11 17:30:00,46061.48,48399.0,46060.03,47366.42,35694.96829
2021-02-11 23:30:00,47366.43,48678.9,46542.29,47969.51,23718.009659
2021-02-12 05:30:00,47968.66,48985.8,46888.0,47257.09,23543.584956
2021-02-12 11:30:00,47257.09,47999.0,46789.0,47562.42,18155.488087
2021-02-12 17:30:00,47560.06,48140.0,46125.0,47713.82,27704.006791
2021-02-12 23:30:00,47713.83,48150.0,46915.32,47287.6,16466.955863
2021-02-13 05:30:00,47298.15,48150.0,47200.0,47888.0,14232.890473
2021-02-13 11:30:00,47887.99,47922.22,46251.0,46589.2,21342.910634
2021-02-13 17:30:00,46586.23,47400.14,46202.53,46855.24,17726.172411
2021-02-13 23:30:00,46855.23,47397.36,46653.58,47153.69,10466.123881
2021-02-14 05:30:00,47156.78,48948.0,47014.17,48929.18,18627.153035
2021-02-14 11:30:00,48929.18,49404.94,48389.55,49055.16,21701.531653
2021-02-14 17:30:00,49055.17,49707.43,48101.38,48619.19,21616.098087
2021-02-14 23:30:00,48619.2,49300.0,48400.31,48577.79,11790.692758
2021-02-15 05:30:00,48580.47,49010.92,45570.79,46722.49,30215.212107
2021-02-15 11:30:00,46722.48,47999.0,46683.02,47802.66,16295.203525
2021-02-15 17:30:00,47802.67,48800.0,47423.99,48562.31,18130.624483
2021-02-15 23:30:00,48562.31,48801.0,47643.0,47911.1,14757.116669
2021-02-16 05:30:00,47911.1,49998.0,47003.62,49179.03,23515.705145
2021-02-16 11:30:00,49179.04,49318.47,48550.0,48915.48,15062.581033
2021-02-16 17:30:00,48915.49,50689.18,48073.0,48230.5,35761.494193
2021-02-16 23:30:00,48230.63,49290.0,47750.0,49133.45,14473.485927
2021-02-17 05:30:00,49133.45,50274.88,48947.0,49706.8,17358.149662
2021-02-17 11:30:00,49706.8,51678.36,49624.06,51273.46,29739.45158
2021-02-17 17:30:00,51270.86,51633.17,50542.3,51376.85,21734.041005
2021-02-17 23:30:00,51380.78,52618.74,51304.96,52119.71,16911.995571
